Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.0595	716.968	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.06375	720.18	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.068	723.392	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.07225	726.604	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.0765	729.816	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.08075	733.028	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.085	736.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.08925	739.452	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.0935	742.664	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.09775	745.876	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.102	749.088	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.10625	752.3	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.1105	755.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.11475	758.724	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.119	761.936	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.12325	765.148	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.1275	768.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.13175	771.572	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.136	774.784	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.14025	777.996	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.1445	781.208	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.14875	784.42	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.153	787.632	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.15725	790.844	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.1615	794.056	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.16575	797.268	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.17	800.48	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.17425	803.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.1785	806.904	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.18275	810.116	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.187	813.328	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.19125	816.54	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.1955	819.752	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.19975	822.964	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.204	826.176	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.20825	829.388	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.2125	832.6	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.21675	835.812	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.221	839.024	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.22525	842.236	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.2295	845.448	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.23375	848.66	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.238	851.872	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.24225	855.084	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.2465	858.296	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.25075	861.508	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.255	864.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.25925	867.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.2635	871.144	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.26775	874.356	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.272	877.568	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.27625	880.78	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.2805	883.992	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.28475	887.204	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.289	890.416	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.29325	893.628	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.2975	896.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.30175	900.052	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.306	903.264	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.31025	906.476	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.3145	909.688	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.31875	912.9	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.323	916.112	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.32725	919.324	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.3315	922.536	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.33575	925.748	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.34	928.96	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.34425	932.172	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.3485	935.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.35275	938.596	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.357	941.808	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.36125	945.02	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.3655	948.232	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.36975	951.444	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.374	954.656	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.37825	957.868	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.3825	961.08	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.38675	964.292	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.391	967.504	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.39525	970.716	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.3995	973.928	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.40375	977.14	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.408	980.352	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.41225	983.564	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.4165	986.776	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.42075	989.988	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.425	993.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.426862	997.162	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.428724	1001.124	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.430586	1005.086	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.432448	1009.048	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.43431	1013.01	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.436172	1016.972	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.438034	1020.934	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.439896	1024.896	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.441758	1028.858	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.44362	1032.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.445482	1036.782	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.447344	1040.744	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.449206	1044.706	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.451068	1048.668	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
0.45293	1052.63	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	2.08e+20	2.469879e-09	1.31274e-05	4e+13	0	0	0	0	0	0	0.5	0	1	0	2.328887e+26	2.276476e+28	
